english-sentiment-thr,english-thr,english-modern-bert-thr,true_labels,sentence,sentence_id,positive,neutral,negative
1,1,1,0,So one night I sat on top of a night bus and just watched a Friday night unfold.,546e21ff-07c2-4e19-a34c-7d1583f39ee0,0.5375704765319824,0.28167524933815,0.18075430393218994
0,1,0,0,I went to a restaurant that I knew and I asked them to prepare me a lobster that I just literally need to put in the oven for a certain amount of minutes.,4e404b41-2299-4684-b22b-809c7a79ceab,0.6246964931488037,0.2603966295719147,0.11490687727928162
0,0,1,0,"An English invention of the 1800s, derived from the ginger-beer-cut ‘shandygaff’, it is traditionally made with a lemon or lemon-and-lime mixer – but variations like Bavaria’s radler can sometimes bring other citrus drinks into play.",58f6dec9-7ed0-4971-8450-6e4bca0bec49,0.5118407607078552,0.3432420492172241,0.14491719007492065
0,0,0,0,"Her husband, Patrick Thuiya Kamande, dashed over to meet her.",18537d0c-909e-4963-a7b9-0d285cb2262e,0.6734637022018433,0.19317638874053955,0.1333598792552948
0,0,0,0,"Speaking to Flanelle magazine, Jim detailed how he discovered his love for performing in school.",5a38c313-00af-4d54-b88e-865e444450ac,0.4810371398925781,0.492091566324234,0.026871303096413612
1,1,1,0,The Rangers support pretty much hangs on Philippe Clement’s every word these days so they will take it at face value that the league table is of no concern to him yet.,102c8bb3-7210-4678-bc81-645d15af1bbf,0.4661460816860199,0.10005076229572296,0.43380317091941833
1,1,1,1,"It’s a perfectly serviceable lager and lemonade shandy that weighs in at 3%, and will no doubt be a popular spring-into-summer drink, catering to the nation’s wistful leanings as well as its large-scale adoption of moderate drinking.",069d2a92-d71c-466b-8b28-9a83f2aa9f55,0.25529181957244873,0.596824586391449,0.14788365364074707
0,0,0,0,"Hitting back at the critics, the Hollywood actress said: '‘This is one of the world’s great love stories.",92e4c8bd-e388-4a38-8e3c-58eebc0ab48f,0.08208552747964859,0.892499566078186,0.02541489154100418
0,0,1,0,"“We need to change the way we bring up our boys – to teach them to turn to communication and not brute strength when an argument arises,” says Kamande.",4c75920f-91e5-4595-9588-af86e411fb6f,0.5393898487091064,0.2514614760875702,0.20914870500564575
1,0,1,1,"Now the bill goes to the House, where the speaker, Mike Johnson, must tread carefully not to meet the same fate as his prematurely deposed predecessor.",0836046d-c025-4460-a687-febadda0517e,0.29387137293815613,0.07040239125490189,0.6357262134552002
0,0,0,0,We have agreed a payment plan with the Pension Scheme Trustee to help ensure that the shortfall is eliminated by December 2028.,47790cbe-03c2-40f6-95c1-22a8b2ab0b9d,0.5876539349555969,0.35993459820747375,0.052411485463380814
0,0,1,0,"The January killings, and dozens of others, prompted thousands to take to the streets last month, calling for an end to the scourge and for Kenya’s notoriously backlogged justice system to deal seriously with domestic violence.",cd622bab-a1f1-4465-b38b-274d4f0fbe9f,0.08418713510036469,0.020498482510447502,0.8953143358230591
1,1,1,1,"So much so that, to prove their mettle as bona fide austerians, they adopt the most pernicious allegory to have disgraced economic thinking.",4bb27797-808f-4fd5-97d7-5fcef7fb1719,0.04399515315890312,0.020739315077662468,0.9352655410766602
1,0,0,1,"By combining powerful missiles with kamikaze sea drones, Zelensky's army has impressively chipped away at Vlad's beloved warships.",012204d4-5e65-44e3-8938-b6083040ddf6,0.2712535858154297,0.4334908127784729,0.295255571603775
0,0,0,0,One of the biggest blows to his reserves came on December 26 when his warship Novocherkassk was blitzed in a Ukrainian Storm Shadow missile strike.,5e1058f3-14fb-4360-af02-07eac401afde,0.10743872076272964,0.015391922555863857,0.8771693110466003
0,0,0,0,"“It is sheer madness living this sort of life,” Gavriliadis recalled this",0dd1b1bb-cbc9-43e6-a701-bd89a1b0716d,0.053809452801942825,0.02063462883234024,0.925555944442749
0,0,0,1,Today impressive footage showed the moment a special squad of Ukrainian officers blasted the 369ft Caesar Kunikov off the coast of Crimea.,9b7fc594-6304-417e-9889-c55388aaddf5,0.5044745802879333,0.22272315621376038,0.2728022336959839
0,0,0,0,It was incorrect to attribute the words in the report directly to each charity as they were not signatories to the report.,37677304-b136-453a-9bbe-eefc3d83454f,0.3408969044685364,0.02728034369647503,0.6318227648735046
0,0,0,0,The critic wrote: 'Her accent is all over the map.,ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77,0.5809345841407776,0.23103369772434235,0.18803176283836365
0,0,0,0,"Speaking to The Hollywood Reporter, the actor said: 'It was a shame to me that maybe American audiences didn’t pick it up so much.",20d9f2aa-be8f-40ab-9fa7-00f9d152bd60,0.07092974334955215,0.02027386985719204,0.9087964296340942
0,0,0,0,"A majority of the killings follow systematic domestic violence, according to the platform Africa data hub, which says femicide cases are probably heavily under-reported due to miscategorisation and inadequate coverage.",3a65cc89-eb82-4eeb-ac8d-2e93dd7da608,0.19936539232730865,0.019809352234005928,0.7808252573013306
0,0,0,0,"In the photo the pair were seen side-by-side, with Selena leaning on her partner and playfully sticking out her tongue while flashing a peace sign.",84e62dd5-730c-4f35-90b7-5fed1c586a2d,0.561791718006134,0.2982788383960724,0.13992947340011597
0,0,0,0,Research by Hybr suggests that many students feel out of their comfort zone due to the lack of structure in their lives and can get carried away with partying and drinking.,104fb93b-79bc-44a7-b903-854d2c90a743,0.1550167053937912,0.0240345299243927,0.8209487795829773
0,0,1,0,"“You can feel so invisible when you’re old – our seniors will get so much out of sharing their lives with youngsters, who will respect them and hopefully help them with shopping or IT if they need it,” Barratt says.",ec51f2e6-e8dc-4e16-a4b3-565b095027d6,0.2929149270057678,0.2601774334907532,0.4469076097011566
1,1,1,1,These responsible young residents should not count on a slower pace of life.,0c9baf85-8e53-4d2c-a814-fc0476486748,0.1436806470155716,0.02384093403816223,0.8324784636497498
0,0,0,1,"Drastic Career Change  Later this year, Jim Sturgess will be releasing his debut album under his stage name 'King Curious'  Inside One Day star Leo Woodall's famous family as he soars to fame after heartbreaking new Netflix series  Following Alone Together, it appears Jim has taken a break from acting and is now focusing on a career in music.",b6339712-9c88-419f-af26-93ef09f88de7,0.5120559334754944,0.2086355835199356,0.2793084681034088
0,0,1,1,And Ukrainian troops delight in nothing more than releasing incredible on-board camera footage showing Putin's ships sinking beneath the waves.,3149c910-8ff0-48a0-abeb-2559b18f093d,0.25358477234840393,0.546175479888916,0.20023974776268005
0,0,0,0,"The cash payments are £50 million annually from April 2023 to April 2027, and a payment of £38 million in the following year.",14cee66e-fc56-427c-b2bf-039adbc7d56b,0.856401264667511,0.10014206916093826,0.04345666989684105
0,0,0,0,"Looking back on the casting process, Jim told The Patriot Ledger in 2011: 'It was weird.",1c55513c-1f5b-46f7-acfd-396c6ea2e17f,0.39884519577026367,0.038226958364248276,0.5629278421401978
0,0,0,0,Director Lone Scherfig told The Guardian ahead of the film's release: 'It's definitely a warmer interpretation of Emma because Emma is more provincial and shy and sometimes overcompensating.,b39153ee-4af2-42c8-990c-90dcbef2c606,0.2516188621520996,0.05214550718665123,0.6962356567382812
0,0,0,0,"""""""And after taxes that's $6k (£4.7k), and I had to go back to work and explain why I was gone for so long.""",b6c99649-3937-4dbe-ab5c-fbf4ba28e7f3,0.2453688234090805,0.028395244851708412,0.7262359261512756
0,0,1,1,"Michelle Keegan proved she is as loved-up as ever with husband Mark Wright, as they headed to their swanky local eatery to celebrate Valentine's Day on Wednesday  Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening",ccc10ed9-542d-4b25-a8de-83fc5fd64def,0.3422558903694153,0.5350663661956787,0.1226777508854866
0,0,0,0,"""Giegerich said: """"Kyiv continues to target Russia’s Black Sea Fleet with great effect.""""""",ec81bef7-95f0-41fe-80a2-4fcbaecbb295,0.36202919483184814,0.23824791610240936,0.3997228741645813
0,0,0,0,"Before bagging the leading man role opposite Anne Hathaway, the actor, now 45, was an up-and-coming star who had had small roles in TV shows such as Touch of Frost and The Other Boleyn Girl.",b4bd261e-e5aa-4497-ba12-0dcadac63bd9,0.6296084523200989,0.17259825766086578,0.19779327511787415
0,0,0,0,"Last month, 26-year-old Starlet Wahu was stabbed to death by a man alleged to be part of an extortionist criminal ring that targets women through dating sites.",a314dbe5-4ef8-4bb5-8e7b-c0d6e44ac440,0.12001233547925949,0.014149598777294159,0.8658381700515747
0,0,0,0,"In response to sustained Ukrainian attacks, Russia has moved some of its warship fleet to Novorossiysk, in the south, away from ports like Odesa in Ukraine and Sevastopol in Crimea.",c355b6a3-9c2c-4513-bda6-d09e323e1cee,0.2928035259246826,0.03084350936114788,0.6763529777526855
0,0,0,0,"""So the year after I thought, """"Right she's working late.""",0295e187-daa9-4d68-b401-7decaf3a1407,0.45212522149086,0.04026537016034126,0.5076094269752502
0,0,0,0,"You can meet 10 different people from Yorkshire, and they have completely different accents.'",18e81140-67d4-4800-a7d3-7a1310afd769,0.5683077573776245,0.2515994906425476,0.18009276688098907
0,0,0,0,He said: 'We like to stay in on Valentine's Day.,cb584ab1-3af4-4efe-8d91-244d677657dd,0.5567699670791626,0.39024293422698975,0.052987102419137955
0,0,0,0,“You have to demand it.”,79c94f8c-997a-49cd-94e0-6f18aa779857,0.7663982510566711,0.11682822555303574,0.11677355319261551
0,0,0,0,The latest interim valuation report shows that by 1 April 2023 there was a small funding surplus.,fa9fdd7a-5296-4453-b895-4a025b47134b,0.7540317177772522,0.0832771360874176,0.1626911163330078
0,0,0,0,"Aside from his musical endeavors, Blanco has also taken in interest in culinary arts, as he's set to release a cookbook in April titled Open Wide.",7e04131d-bf49-4eaf-8a3d-410853733065,0.46074435114860535,0.5163671970367432,0.022888483479619026
1,1,1,0,"“The reality of any woman living in this country [is] you always live under the banner of fear, because we’ve grown up with this.",eca96170-e30b-4a7a-9399-258518dd22af,0.3435061573982239,0.08726844936609268,0.5692253708839417
0,0,0,0,This correction has been published following an upheld ruling by the Independent Press Standards Organisation.,89426ded-dbc5-4fd8-a2c6-7d41410e2ff2,0.8361912369728088,0.09944402426481247,0.06436467170715332
0,1,0,0,"""A second penned: """"Infuriating how taxes almost took half.""""""",435eb818-9910-4cc0-ae8e-cdca2d465a26,0.07591951638460159,0.0180627703666687,0.9060177206993103
0,0,0,0,He said: 'I didn't really think about it at all when we were making the film.,4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa,0.7207279801368713,0.1207285076379776,0.15854349732398987
0,0,0,0,Here FEMAIL takes a look back at Jim Sturgess' career following the fall-out from One Day - and how he's deliberately shied away from the spotlight since.,f24ba5fa-6d39-4cef-953a-a4e8b1f624d3,0.2821134328842163,0.032812803983688354,0.6850737929344177
0,0,0,0,"In an interview with Dek Magazine last December, Jim said that he been part of bands since the age of 15.",5883ac8f-9ddd-4877-8902-2d0c24c02a9e,0.7502604722976685,0.21848146617412567,0.031258031725883484
1,1,0,0,"All the classroom anxiety was lifted, and I felt free to burn off all that energy.",ddbe02cd-9171-432d-873f-94dec434af5a,0.30981847643852234,0.5530343651771545,0.13714714348316193
1,1,1,1,"So what I did now, I would say this isn't a bad thing.",34b4a0ff-fba0-4609-aaf5-b181cc4b34ae,0.3282437324523926,0.5055441856384277,0.1662120372056961
0,0,0,0,"On Sunday, the couple was seen kissing one another while posed against a velvet red couch in a shot Gomez posted to Instagram.",ecd2243f-a527-4721-9f34-7911a660f3c0,0.6330232620239258,0.25375208258628845,0.11322460323572159
0,0,0,0,Security experts have said Ukraine's smart and aggressive approach has effectively eroded the Russia fleet - much as they have done across the frontline.,f789876a-e29b-4ebc-9b05-d9482e1ee038,0.09339117258787155,0.029729949310421944,0.8768788576126099
1,1,1,1,"As the trees were expensive, wonky and ultimately irredeemable, there are many who think parliament spent half a million on a metaphor.",ebd4665e-c97c-46f4-8106-b4348f8782eb,0.06932948529720306,0.013801652938127518,0.9168688058853149
0,0,0,0,"“It has been a big driver of people beginning to understand that these are not one-off incidents,” she says.",370473ce-fcde-4fd4-a98d-6018c2061c58,0.4252259433269501,0.41259875893592834,0.16217529773712158
0,0,0,0,"""Meanwhile, a fourth noted: """"$6k is nice but to be expecting $10k a week for life.""",4a0f537c-573a-4af9-8d53-ce84d6ed255c,0.4278140664100647,0.22407768666744232,0.3481082618236542
0,0,0,0,"""Taking to TikTok (@how_did_this_get_here), Beks explains exactly why winning the lottery was a """"very humbling experience.""""""",bf673826-4889-40c9-a4e7-59f9315e6799,0.19938620924949646,0.752410888671875,0.04820285737514496
1,1,0,0,“American assistance with these efforts is not charity.,543fa891-6134-4e84-a71b-1c2c03fd510c,0.369733989238739,0.0368557907640934,0.5934102535247803
0,0,0,0,RULE 12: SKIN THERAPY  Gina also swears by red light therapy three times a week to help boost collagen in her skin.,23fe5afb-0794-4177-b73a-1773747241df,0.5652845501899719,0.3866294324398041,0.048086028546094894
0,0,0,0,We are happy to make clear that TikTok categorically denies the allegations.,ceeb423d-3edd-4d54-8fc6-f6f188f60366,0.4830476939678192,0.10001839697360992,0.41693398356437683
0,0,0,0,"Wangari had only moved out of the family home in November, and her parents did not know that she was seeing someone – much less that she was in an abusive relationship.",7b7da918-09ca-4c6f-b21d-83cc78804f1c,0.45200252532958984,0.02472391538321972,0.5232735276222229
0,0,0,0,"Recalling the press tour for 21 in 2008, the star told The Independent: 'I was driving down the strip and seeing my face on all these giant billboards.",dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4,0.6080313920974731,0.228207528591156,0.16376101970672607
0,0,0,0,Footage from Ukraine's defence ministry showed their boats speeding towards the £55million missile ship and bombarding it until it sank.,50b15c8d-b498-45ff-bdf4-5621b59b1de9,0.3662857413291931,0.06032639369368553,0.573387861251831
1,1,1,1,Russian sailors will be constantly looking over the railings of their ships with dread looking for the stealthy little boats which can sneak up near silently on their ships.,b2afc4a2-a2af-4998-a2dd-c5f528f231ad,0.09132292866706848,0.021871523931622505,0.8868055939674377
1,1,1,1,Their sense of trepidation was justified.,968c7162-7201-4795-8380-c68f75a4ab9e,0.1502305567264557,0.0713777169585228,0.7783916592597961
0,0,0,0,"Wednesdays are a highlight for her, too, she says: the two of them have fallen into an easy rhythm; she arrives from her job at a start-up and spends the evening cooking and chatting with her grandmother – a complete change of scene from her usual evenings with her boyfriend and friends.",62c763cd-ef53-4ced-9908-a80862132811,0.25908148288726807,0.6866610050201416,0.05425751209259033
0,0,0,0,"In September last year, Putin's Black Sea fleet HQ itself was attacked by another Storm Shadow missile fired by Ukraine.",c67b7d1c-b25c-4981-b697-3117cbc91a58,0.16909414529800415,0.01889546774327755,0.8120104074478149
0,0,0,0,Both our Annual Reports and Accounts and the agreed Recovery Plan are publicly available.,cf7c23cb-f30f-42eb-ba18-2c10242b898c,0.8212154507637024,0.1580442637205124,0.02074040099978447
0,0,0,0,"""Ukraine's 'great success' in attacking Black Sea fleet  Dr Bastian Giegerich, security analyst for British military think tank International Institute for Strategic Studies (IISS), said on Monday that Ukraine has had """"great success"""" in striking Russian naval targets.""",6bdc31ce-5178-46a4-8a0a-d0bb8ce67a78,0.2679147720336914,0.568403422832489,0.163681760430336
0,1,1,1,“It’ll inspire them to look after themselves and make more of their lives.”  But surely not if their student neighbour is partying all night and sleeping it off during the day?,6df428ba-cc08-45f4-8721-c6aff9cb3401,0.4604586064815521,0.1428774744272232,0.39666393399238586
0,0,0,0,"In his 2011 interview with The Telegraph, the actor said he felt 'connected and bound' to Anne.",21853034-861b-40cb-9127-2fffd9eaf19a,0.6037468314170837,0.17081212997436523,0.22544102370738983
0,0,0,0,"In a handful of interviews with small music magazines, which make no mention of his best-known role in One Day, Jim explained how he has always had an interest in music.",0f6f7d17-6798-4ebf-891b-3ea551de631a,0.5776927471160889,0.34063461422920227,0.08167263120412827
0,0,0,0,Barrasso has endorsed Trump for president.,95f3405e-24e5-47bc-a507-bf54b13bd376,0.3588370084762573,0.5516979098320007,0.08946510404348373
0,1,1,0,"She has the warmth of Elizabeth Taylor or Judy Garland … I love Emma as she is in the book, obviously, but I also love Anne Hathaway's version of her.'",f94a2609-1254-4670-ab4b-a3bbcf84b149,0.16152338683605194,0.7966738343238831,0.041802793741226196
0,0,0,0,"Wangari had two daughters, who now live with Wairimu.",a0f1ec3f-b3a2-48f5-bfd0-9ea01fb890da,0.7436563372612,0.18468430638313293,0.07165931910276413
0,0,1,0,"Over 10 years later, he has still insisted that he is a 'stickler for accents' in film and didn't have a problem with Anne's portrayal of Emma.",7b373662-1154-4c07-ad1f-d17d2d0f9840,0.3576201796531677,0.06937183439731598,0.5730080008506775
0,0,1,0,It read: 'Sturgess can now play any number of charming Englishmen with any number of weaknesses and flaws that women easily forgive.',8cbfa706-658a-47ef-a5a9-cd7a695a6a8d,0.40161052346229553,0.43405213952064514,0.1643373966217041
0,0,0,0,"The vigils coincide with the opening of parliament this week, where organisers of the “EndFemicideKe” movement are pushing for their petition to be read out and debated.",8eca1e5d-862e-4f28-b781-467928db9929,0.7374338507652283,0.17320968210697174,0.08935650438070297
0,0,0,0,"Kenya’s chief justice, Martha Koome, also addressed the issue, saying that a rollout of “trauma-informed [sexual and gender-based violence] courts” across the country would help to manage the femicide threats “that have engulfed [the] nation”.",e283337f-f147-414d-bf41-ba4bfc68d565,0.20398762822151184,0.03913507238030434,0.7568773031234741
0,0,0,0,Greeting card shops in Canary Wharf are making assumptions about the fidelity of their clientele.,eef28a97-11f0-4145-8058-a669a13ad8d9,0.4672461152076721,0.07175593078136444,0.46099787950515747
1,0,1,1,Boxing Day ambush & flagship attack  Putin has long tried to downplay the true losses his army has faced in the Black Sea.,9658af0e-5a34-40bd-93ad-214aa5dda20a,0.056041643023490906,0.014026554301381111,0.9299318194389343
0,0,1,0,"RULE 7: NO CHEMICALS  Not only this, but Gina claimed: “I don’t drink, I don’t smoke and I don’t take drugs.”  “Negativity can show on your face, bitterness can show on your face, anger can show on your faceGina Stewart",9b39a2e7-8eaa-4fd8-97b1-e2021f34fa46,0.4613415002822876,0.05250626057386398,0.48615217208862305
0,0,1,1,They filled Ibrox seeking — and maybe expecting — not only three points but a barrage of goals against Ross County which would ease them to the top of the Premiership table.,b91cecad-d88a-40eb-aef8-eb555f7853ff,0.2409314662218094,0.6581313610076904,0.10093721002340317
0,0,0,0,"The senator, who built a reputation as a defense hawk, voted against the military assistance measure on Tuesday.",45148e72-b808-4cc8-9cce-19fc4bd93d75,0.3164862394332886,0.05572008341550827,0.6277936697006226
1,1,1,1,It's so crowded.,025182c0-ae46-4cca-a81a-bc1c27f334a5,0.053908657282590866,0.01767871528863907,0.9284126162528992
0,1,1,0,"It was fun and challenging and hard work and the feeling of being a small part of something bigger is, to this day, what I love most about it.",82d8b054-ae66-4f0d-906e-d2b6165a1431,0.06019112467765808,0.9243114590644836,0.015497412532567978
0,0,0,0,He added: 'I would always wish I was doing a scene with Anne.,73252822-ec31-4057-b807-f3c5dae96e0d,0.4802696108818054,0.4099663496017456,0.1097639948129654
1,1,1,0,"It’s a kind of weird, twisted love letter to my neighbourhood, I suppose.'",30da441e-ef59-4853-9f50-8419b4af0602,0.4137347936630249,0.12337013334035873,0.46289509534835815
0,0,1,1,"Meanwhile, the New York Post took aim at Jim Sturgess and Anne Hathaway's lack of on-screen chemistry - before others dubbed the American actress' Yorkshire accent a 'Hollywood stinker'.",4a173766-a9c3-4c97-8bed-ebff0e79a6d5,0.1566552370786667,0.02655937150120735,0.8167853951454163
0,0,0,0,He also appeared alongside Ray Winstone in the 2012 film Ashes about a son grappling with with father's Alzheimer's.,bd76676f-5d5c-4d7e-ad2a-97c30f48c6bb,0.4910593032836914,0.04642162472009659,0.4625190496444702
0,0,0,0,"Nearly a decade ago, as Russian troops entered the Crimean peninsula, congressional Republicans were in uproar, blaming Moscow’s land grab on what they claimed was a retreat from American leadership by then president Barack Obama.",7f95bac4-5886-4928-9f0a-45fa2701596f,0.11887083202600479,0.019539188593626022,0.8615899682044983
1,1,1,1,"But these days Graham has another distinction: he is one of Donald Trump’s most loyal allies on Capitol Hill, where the former president – and likely Republican nominee – has been whipping up opposition to Ukraine’s war effort.",63b95ab8-a521-48e6-aa07-3b697ed8ec84,0.3017595708370209,0.09885579347610474,0.5993846654891968
0,0,1,1,Dramatic pictures the next day show the charred and hollowed out relic of a once impressive and key Russian vessel.,e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f,0.09508448094129562,0.05544684827327728,0.8494687080383301
1,1,1,0,"But there’s only one bit of nostalgia I’m excited by, and that’s the return of shandy.",e0de88fb-7bad-4f5b-a354-dfda2c5e75ab,0.17171400785446167,0.7964590787887573,0.031826913356781006
0,0,0,0,"Though he had been in a loving relationship and civil partnership with the boy’s biological father, Stavros Gavriliadis, for over a decade, they were not married.",5572cd59-8ef0-4172-ab61-f926b89c7d3a,0.6506589651107788,0.2179044485092163,0.1314365714788437
1,1,1,1,"(For an endearingly silly and slightly haphazard peek into some weird and wonderful combinations, check out the YouTube channel Does It Shandy?",7eade45b-f65a-4a5d-97f3-35bdd8683e69,0.15228578448295593,0.8052854537963867,0.042428743094205856
0,0,0,0,"The bill, which includes $60bn for Ukraine, divided the Senate Republican leadership.",c78b84fd-34b6-4ef5-8c44-2519926d0033,0.21827509999275208,0.03432096913456917,0.7474039196968079
0,0,0,0,"They have called for additional shelters to be built, for education about gender-based violence to be prioritised, and for quicker police and court processes.",7928226e-1bfa-4252-8e20-067832bda691,0.55780029296875,0.2012995183467865,0.2409001737833023
1,1,1,1,"Independently of whether the £28bn green investment programme was the right policy for the next Labour government to commit to, Rachel Reeves’s reasons for ditching it were an undeserved gift to the Tories and a partial vindication of their disgraceful flirtations with an austerian, anti-green political narrative.",66397b6b-8ff0-4462-83c8-0e1e239b3975,0.052532024681568146,0.0186951644718647,0.9287728667259216
1,1,1,0,God loves a tryer.,522426d3-acec-4a9f-912d-4bb6b19e99e3,0.12717776000499725,0.8539028167724609,0.01891946606338024
0,0,0,0,And Kyiv's intelligence services said the 184ft boat rolled over after sustaining hefty damage from the drones before sinking to the bottom of the sea.,ef67f454-9091-4bc1-9949-1f73454c0a9d,0.23965270817279816,0.02961421199142933,0.7307330369949341
0,0,0,0,Pictured: Jim Sturgess seen in 2019.,89789582-2304-46d4-bd5c-37e646ebd918,0.8834972977638245,0.056923940777778625,0.0595787949860096
0,0,0,1,"Student digs don’t get more decadent than Ayrton House in London’s Mill Hill, a chic newbuild with a bar, restaurant, gym and 60 large lateral apartments that don’t cost much more than a grotty single room in halls.",4736fe9a-77d4-4287-90f1-144f233af484,0.34522873163223267,0.18655714392662048,0.468214213848114
0,1,1,0,It was the best rack of lamb I've ever had.,db8acc4f-2498-4fd9-bd32-04b0d26fcf4f,0.06088925898075104,0.9118210673332214,0.027289677411317825
0,0,0,0,"""RULE 1: NO ENHANCEMENTS  Gina admitted that she won't """"mess"""" with her face.""",418ad22f-1081-4699-8ce8-2bb315223bd9,0.6092753410339355,0.04822167009115219,0.34250301122665405
0,0,0,1,"Selena Gomez, 31, made a very sweet tribute to her boyfriend Benny Blanco, 35, on Valentine's Day, sharing a snap of them to her Instagram stories and writing, 'I love you'  Gomez took to social media with a series of pics in which she and her man were posed in various romantic embraces.",811f7727-9b20-40b6-b011-13d1c07640a9,0.47463011741638184,0.43216070532798767,0.0932091623544693
0,0,0,0,"Doctors, however, said they could not admit the boy because Elefsiniotis was not his legal guardian.",10b0bdf0-5292-4b99-b2c9-f0790bcbc654,0.3028421401977539,0.02162415347993374,0.6755337119102478
0,0,0,0,The dinner came after Mark revealed he lied to Michelle on their second Valentine's Day together.,5a61cd1a-068c-443c-8eed-dbc9fde1c4b1,0.34013524651527405,0.02684667706489563,0.6330181360244751
0,0,1,0,But just last week he announced that he would refuse to bring a version of the bill that included a border security deal because the Trump-allied hardliners who hold outsized power over his thin majority were wary of handing Joe Biden anything that resembled a political victory.,cae59573-7393-4915-b289-73cfc29bae59,0.09654110670089722,0.021443642675876617,0.8820152282714844
1,1,1,1,"By adopting the “maxed credit card” narrative, Reeves endorsed Osborne’s flawed logic and, indirectly, absolved the Tories for the wanton damage they have inflicted on a generation of Britons.",df3eb484-ffe7-489b-acc9-0678e819ab56,0.07433255016803741,0.031682103872299194,0.893985390663147
0,0,0,0,"Knowing how she thrived around young people, her family encouraged her to turn her study into a bedroom to ensure her children and grandchildren could stay over.",a7ea8ce2-7d9e-4a28-b7f5-269334eb4d77,0.3206568658351898,0.6343668103218079,0.04497632011771202
1,1,1,1,"Judging by Reeves’s recent performance, they seem to care more about the fiscal hawks in their midst and in the Tory press.",56176f4b-4ab4-4f8b-89a4-b45497a80aea,0.3720678687095642,0.062067270278930664,0.5658648610115051
0,0,0,0,"In a floor speech, Senator Rand Paul, who led the effort to delay the measure, accused McConnell, a fellow Republican from Kentucky, of collaborating with Democrats to “loot the Treasury”.",2ad3ab7c-66a3-4ed8-a621-6935ff0be28c,0.180890753865242,0.03805738687515259,0.7810518741607666
0,0,0,0,"One reader wrote on X, formerly known as Twitter: ‘Anne Hathaway as Emma?",cbc310da-9e80-43ae-938a-520fd5d0475c,0.8515548706054688,0.06118004396557808,0.08726517856121063
0,0,1,0,"There will be a vetting process, Chappatte assures, as the scheme will only work if the young people understand what they’re moving into.",5afb9015-21e9-4aeb-8ceb-364a840f3a3c,0.6694854497909546,0.2508885860443115,0.07962600141763687
0,0,0,1,"But now, the grandmother-of-three has shared how she maintains her youthful glow.",77623268-6067-4562-a6ae-f8df500fed54,0.41714102029800415,0.5215606689453125,0.06129830330610275
0,0,0,0,"I've met a lot of people from Yorkshire, and when they left the area or moved to London, their accent changed.",29b743c6-53ca-4bed-8b94-8af02bcd1527,0.6336907744407654,0.13435429334640503,0.23195499181747437
0,0,1,1,"Stiegl Grapefruit Radler  2%; Sainsbury’s, £2.25 for 500ml  Unlike many of its German counterparts which have a wheat beer at their base, this Austrian radler is made with lager and, as a result is less sweet and cloying, with a very clean pink grapefruit flavour shining through.",37993aea-0101-40e3-9143-80b081b04860,0.523368775844574,0.32334619760513306,0.15328505635261536
0,0,0,0,"Going by the stage name 'King Curious', Jim's debut album is set to be released later in 2024 - but he has shared some singles with his 282 YouTube subscribers.",e17918c9-7557-4f9a-95c7-aae2d83a617a,0.7045168876647949,0.2763877511024475,0.019095322117209435
0,0,1,0,"Portcullis House took delivery of some fig trees but these are not the first of their kind to grace the building: their predecessors racked up a bill of £500,000 across two decades because they kept threatening to fall over.",532a9b7b-07fe-462d-8562-d8754d584c3f,0.1416475623846054,0.03573300689458847,0.8226194381713867
0,1,1,0,"I was engaged and stimulated, and I cared deeply about it.",6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b,0.20003977417945862,0.7729303240776062,0.027029884979128838
0,0,0,0,"“I spend 90pc of time around people of a similar age because I work for a company where everyone is under 35,” Brunero says.",6a360ee3-ec23-4958-b856-e116493ee977,0.7499583959579468,0.19490954279899597,0.05513211712241173
0,0,0,0,The third photo in the set showed Blanco posing for a selfie while Gomez was smiling with her eyes closed.,df826b1c-1c96-4448-b59e-b8bead7374d9,0.6705665588378906,0.20645466446876526,0.1229788064956665
0,0,0,0,"“If I knew she was in that kind of situation, I would have gone to get her out of it myself,” says Wairimu.",52e5bb9e-fbdd-49cf-8f25-be3ffe03146e,0.45439839363098145,0.09914898127317429,0.4464525878429413
0,0,0,0,"Less than two weeks later, another woman was drugged and dismembered by a man she had arranged to meet in a rented flat, with her body discarded in plastic bags.",6ab38e7f-9e0a-4078-83e2-2736c4ad703d,0.27851566672325134,0.022529520094394684,0.6989548802375793
1,1,1,1,"The difficulty that any British government faces today is that, since President Biden inaugurated his expansive green transition spending spree (improbably labelled the Inflation Reduction Act), the UK is caught up in a subsidy war between the US, China and, to some extent, Germany and France.",51274eee-93c3-40ed-ab13-242809b80b08,0.12210967391729355,0.02166709676384926,0.8562232851982117
0,0,0,0,Applications opened last month and the first student tenants will move in this autumn.,03591b7a-b653-4358-9f05-c4a4a122335a,0.6174659132957458,0.36139896512031555,0.021135136485099792
