sentence_id	label
233d2de9-839f-48b5-9799-49944be03d88	OBJ
430d046d-43dc-41b9-9f9c-d7bf39071e75	OBJ
e69577ac-6e7e-4147-92da-3eca52da207b	OBJ
42c22ba7-497e-4f82-8742-469c26c21509	SUBJ
a282708d-c9a0-48c9-8055-fcff16b08c2c	OBJ
50a4dd5b-9c85-4319-8562-e7caae386ddf	SUBJ
2a2f37de-326d-458b-8e52-8fc2a5b26334	OBJ
5bba1191-cc39-498d-884d-9dc7467f75e6	OBJ
4b72b8b7-e454-4d43-83ba-4113a150240e	OBJ
ee2bcf90-cb5d-4cd8-a26d-bc539e02950e	OBJ
83bdc34b-d82e-4994-8fbe-4180fc9fdb08	OBJ
07601be6-2ac2-46d3-ae77-c67d81bdd0ad	OBJ
37cf591a-a7ed-4689-8ad3-6d869d387c90	OBJ
f5549cda-84e3-44d3-b75a-d6d63faf1da4	OBJ
3c8e5905-f405-46c2-8278-325bf77d4aae	OBJ
cdf5e361-516f-4ca6-93f8-baa4856abaaa	OBJ
a381eedc-b6de-41ff-ac96-f5ffa781aa1d	OBJ
c77472aa-cb9d-43ef-82ec-830e1fcbcb3c	OBJ
80495cc9-45e5-4373-b367-3999fdbe537a	OBJ
3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0	OBJ
7d0ecfed-279a-4f62-ba1d-28e7995d605c	SUBJ
42b51090-e14d-438c-90ae-08e0f8d26793	OBJ
fffdf77e-d600-4633-81ab-35114a151a60	OBJ
7f23b70c-515a-4d3d-954b-e8c31b16d485	OBJ
dd148fb7-42d8-45b4-abfa-84574ed9bc8c	OBJ
9a86d0f0-8e2f-41cb-85c4-d393b602a40d	OBJ
d324373e-7c94-414a-ac9c-b108b32ba0c1	OBJ
61f457f8-3b70-4d89-80c5-584ecc7e688d	SUBJ
9fd05d87-d77d-4ffc-bc6c-c8ff466976b2	OBJ
8cd70a16-de7f-49de-97f2-591302847f22	SUBJ
de89d873-c1f6-4895-93aa-a64068622462	OBJ
e7c68ec4-0c0e-4517-a31b-8608183255e7	OBJ
18a09a14-0a46-4dab-a866-f17f08770285	SUBJ
171e6682-56b9-4b48-bddb-3d2e03de7f47	OBJ
a33cd061-af40-4518-89fe-b06886a603c1	OBJ
03fbf720-423d-4583-9474-3ab6303b4398	OBJ
d2538a7b-344e-4566-a2c0-6babfffdf47e	OBJ
79f07920-e125-4c4c-9848-f90812c4ac7f	OBJ
56e80476-03c1-4d5a-9c4d-14b05d266980	OBJ
45e762c5-dd22-4cb2-90fd-b347382d9fd7	OBJ
70d81eaf-4da5-4341-8d54-967a6524e226	OBJ
88bce68b-053d-4543-a78c-2b7dc4b86289	OBJ
05341837-d3f5-41e1-9e65-18e909f90fb9	OBJ
adc58c85-c01b-4940-93b4-d793c63b1960	SUBJ
e2b826bd-4025-495c-8854-5c2c1d12fcc3	OBJ
35a27cf7-6708-44ae-a11f-1de857156539	OBJ
8523caa3-d162-4a3c-befc-3b7728ec3ee8	OBJ
d4b42120-82e9-414e-9830-e3b383bd249a	OBJ
ad341c6d-679c-4afe-99f1-e7bcedad986c	OBJ
14abb931-3bd6-4e0b-86f0-22532b103bc4	OBJ
a2974a29-eaf7-4746-a21c-b7434c2bc5e1	OBJ
229c9ae3-1270-4174-ac61-d4ef4dcedb45	SUBJ
a6d5ffae-5828-4d97-a044-364642f1ec66	OBJ
4bf5909b-cc4a-4033-a09b-0a38589b059f	OBJ
546e21ff-07c2-4e19-a34c-7d1583f39ee0	OBJ
4e404b41-2299-4684-b22b-809c7a79ceab	OBJ
58f6dec9-7ed0-4971-8450-6e4bca0bec49	OBJ
18537d0c-909e-4963-a7b9-0d285cb2262e	OBJ
5a38c313-00af-4d54-b88e-865e444450ac	OBJ
102c8bb3-7210-4678-bc81-645d15af1bbf	SUBJ
069d2a92-d71c-466b-8b28-9a83f2aa9f55	SUBJ
92e4c8bd-e388-4a38-8e3c-58eebc0ab48f	OBJ
4c75920f-91e5-4595-9588-af86e411fb6f	OBJ
0836046d-c025-4460-a687-febadda0517e	SUBJ
47790cbe-03c2-40f6-95c1-22a8b2ab0b9d	OBJ
cd622bab-a1f1-4465-b38b-274d4f0fbe9f	OBJ
4bb27797-808f-4fd5-97d7-5fcef7fb1719	SUBJ
012204d4-5e65-44e3-8938-b6083040ddf6	SUBJ
5e1058f3-14fb-4360-af02-07eac401afde	OBJ
0dd1b1bb-cbc9-43e6-a701-bd89a1b0716d	OBJ
9b7fc594-6304-417e-9889-c55388aaddf5	OBJ
37677304-b136-453a-9bbe-eefc3d83454f	SUBJ
ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77	OBJ
20d9f2aa-be8f-40ab-9fa7-00f9d152bd60	OBJ
3a65cc89-eb82-4eeb-ac8d-2e93dd7da608	OBJ
84e62dd5-730c-4f35-90b7-5fed1c586a2d	OBJ
104fb93b-79bc-44a7-b903-854d2c90a743	OBJ
ec51f2e6-e8dc-4e16-a4b3-565b095027d6	OBJ
0c9baf85-8e53-4d2c-a814-fc0476486748	SUBJ
b6339712-9c88-419f-af26-93ef09f88de7	OBJ
3149c910-8ff0-48a0-abeb-2559b18f093d	SUBJ
14cee66e-fc56-427c-b2bf-039adbc7d56b	OBJ
1c55513c-1f5b-46f7-acfd-396c6ea2e17f	OBJ
b39153ee-4af2-42c8-990c-90dcbef2c606	OBJ
b6c99649-3937-4dbe-ab5c-fbf4ba28e7f3	OBJ
ccc10ed9-542d-4b25-a8de-83fc5fd64def	OBJ
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	OBJ
b4bd261e-e5aa-4497-ba12-0dcadac63bd9	OBJ
a314dbe5-4ef8-4bb5-8e7b-c0d6e44ac440	OBJ
c355b6a3-9c2c-4513-bda6-d09e323e1cee	OBJ
0295e187-daa9-4d68-b401-7decaf3a1407	OBJ
18e81140-67d4-4800-a7d3-7a1310afd769	OBJ
cb584ab1-3af4-4efe-8d91-244d677657dd	OBJ
79c94f8c-997a-49cd-94e0-6f18aa779857	OBJ
fa9fdd7a-5296-4453-b895-4a025b47134b	OBJ
7e04131d-bf49-4eaf-8a3d-410853733065	OBJ
eca96170-e30b-4a7a-9399-258518dd22af	OBJ
89426ded-dbc5-4fd8-a2c6-7d41410e2ff2	OBJ
435eb818-9910-4cc0-ae8e-cdca2d465a26	OBJ
4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa	OBJ
f24ba5fa-6d39-4cef-953a-a4e8b1f624d3	OBJ
5883ac8f-9ddd-4877-8902-2d0c24c02a9e	OBJ
ddbe02cd-9171-432d-873f-94dec434af5a	SUBJ
34b4a0ff-fba0-4609-aaf5-b181cc4b34ae	SUBJ
ecd2243f-a527-4721-9f34-7911a660f3c0	OBJ
f789876a-e29b-4ebc-9b05-d9482e1ee038	OBJ
ebd4665e-c97c-46f4-8106-b4348f8782eb	SUBJ
370473ce-fcde-4fd4-a98d-6018c2061c58	OBJ
4a0f537c-573a-4af9-8d53-ce84d6ed255c	OBJ
bf673826-4889-40c9-a4e7-59f9315e6799	OBJ
543fa891-6134-4e84-a71b-1c2c03fd510c	OBJ
23fe5afb-0794-4177-b73a-1773747241df	OBJ
ceeb423d-3edd-4d54-8fc6-f6f188f60366	SUBJ
7b7da918-09ca-4c6f-b21d-83cc78804f1c	OBJ
dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4	OBJ
50b15c8d-b498-45ff-bdf4-5621b59b1de9	OBJ
b2afc4a2-a2af-4998-a2dd-c5f528f231ad	SUBJ
968c7162-7201-4795-8380-c68f75a4ab9e	SUBJ
62c763cd-ef53-4ced-9908-a80862132811	OBJ
c67b7d1c-b25c-4981-b697-3117cbc91a58	OBJ
cf7c23cb-f30f-42eb-ba18-2c10242b898c	OBJ
6bdc31ce-5178-46a4-8a0a-d0bb8ce67a78	OBJ
6df428ba-cc08-45f4-8721-c6aff9cb3401	OBJ
21853034-861b-40cb-9127-2fffd9eaf19a	OBJ
0f6f7d17-6798-4ebf-891b-3ea551de631a	OBJ
95f3405e-24e5-47bc-a507-bf54b13bd376	OBJ
f94a2609-1254-4670-ab4b-a3bbcf84b149	OBJ
a0f1ec3f-b3a2-48f5-bfd0-9ea01fb890da	OBJ
7b373662-1154-4c07-ad1f-d17d2d0f9840	OBJ
8cbfa706-658a-47ef-a5a9-cd7a695a6a8d	OBJ
8eca1e5d-862e-4f28-b781-467928db9929	OBJ
e283337f-f147-414d-bf41-ba4bfc68d565	OBJ
eef28a97-11f0-4145-8058-a669a13ad8d9	OBJ
9658af0e-5a34-40bd-93ad-214aa5dda20a	SUBJ
9b39a2e7-8eaa-4fd8-97b1-e2021f34fa46	OBJ
b91cecad-d88a-40eb-aef8-eb555f7853ff	OBJ
45148e72-b808-4cc8-9cce-19fc4bd93d75	OBJ
025182c0-ae46-4cca-a81a-bc1c27f334a5	SUBJ
82d8b054-ae66-4f0d-906e-d2b6165a1431	SUBJ
73252822-ec31-4057-b807-f3c5dae96e0d	OBJ
30da441e-ef59-4853-9f50-8419b4af0602	SUBJ
4a173766-a9c3-4c97-8bed-ebff0e79a6d5	OBJ
bd76676f-5d5c-4d7e-ad2a-97c30f48c6bb	OBJ
7f95bac4-5886-4928-9f0a-45fa2701596f	OBJ
63b95ab8-a521-48e6-aa07-3b697ed8ec84	SUBJ
e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f	SUBJ
e0de88fb-7bad-4f5b-a354-dfda2c5e75ab	SUBJ
5572cd59-8ef0-4172-ab61-f926b89c7d3a	OBJ
7eade45b-f65a-4a5d-97f3-35bdd8683e69	SUBJ
c78b84fd-34b6-4ef5-8c44-2519926d0033	OBJ
7928226e-1bfa-4252-8e20-067832bda691	OBJ
66397b6b-8ff0-4462-83c8-0e1e239b3975	SUBJ
522426d3-acec-4a9f-912d-4bb6b19e99e3	SUBJ
ef67f454-9091-4bc1-9949-1f73454c0a9d	OBJ
89789582-2304-46d4-bd5c-37e646ebd918	OBJ
4736fe9a-77d4-4287-90f1-144f233af484	SUBJ
db8acc4f-2498-4fd9-bd32-04b0d26fcf4f	SUBJ
418ad22f-1081-4699-8ce8-2bb315223bd9	SUBJ
811f7727-9b20-40b6-b011-13d1c07640a9	OBJ
10b0bdf0-5292-4b99-b2c9-f0790bcbc654	OBJ
5a61cd1a-068c-443c-8eed-dbc9fde1c4b1	OBJ
cae59573-7393-4915-b289-73cfc29bae59	OBJ
df3eb484-ffe7-489b-acc9-0678e819ab56	SUBJ
a7ea8ce2-7d9e-4a28-b7f5-269334eb4d77	OBJ
56176f4b-4ab4-4f8b-89a4-b45497a80aea	SUBJ
2ad3ab7c-66a3-4ed8-a621-6935ff0be28c	OBJ
cbc310da-9e80-43ae-938a-520fd5d0475c	OBJ
5afb9015-21e9-4aeb-8ceb-364a840f3a3c	OBJ
77623268-6067-4562-a6ae-f8df500fed54	OBJ
29b743c6-53ca-4bed-8b94-8af02bcd1527	OBJ
37993aea-0101-40e3-9143-80b081b04860	OBJ
e17918c9-7557-4f9a-95c7-aae2d83a617a	OBJ
532a9b7b-07fe-462d-8562-d8754d584c3f	OBJ
6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b	SUBJ
6a360ee3-ec23-4958-b856-e116493ee977	OBJ
df826b1c-1c96-4448-b59e-b8bead7374d9	OBJ
52e5bb9e-fbdd-49cf-8f25-be3ffe03146e	OBJ
6ab38e7f-9e0a-4078-83e2-2736c4ad703d	OBJ
51274eee-93c3-40ed-ab13-242809b80b08	SUBJ
03591b7a-b653-4358-9f05-c4a4a122335a	OBJ
f49ca9e9-e821-4766-9026-c37a53e94534	OBJ
7c4a55d7-7627-466b-bc0f-b27726e11e99	OBJ
7bc1580c-6de2-4f28-9f03-7cecc6025963	OBJ
d47d22c7-de29-4b12-b747-0b2298b01123	OBJ
744b6642-76df-40cd-9158-208af124847e	OBJ
f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f	OBJ
f655e294-5f8a-40b8-bc64-9a37374f093b	SUBJ
fb33b7d0-ca28-48b2-9dc8-93b9cfc63866	OBJ
140f960a-2118-4a9e-b834-aba4297fa839	OBJ
a0ab5938-e739-460e-b27d-2f437d3b4d1a	OBJ
0b82752f-7a00-4b64-a8b6-f5d168764796	OBJ
0f834205-ec2e-4a88-9d96-ae942c6d27fc	OBJ
ae462648-63a7-4235-9139-d61d3f14b341	OBJ
fe9ed82c-364e-4c9b-a404-7fbe9f933a04	OBJ
ac955cc7-eb7a-49e5-85e7-a823a911d69a	OBJ
8f07fe2d-391a-4f19-9214-c50966c332af	SUBJ
46e5e49d-f173-4665-9129-07c0e2c21fa6	OBJ
ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc	SUBJ
e3027cd5-cfeb-4676-90b5-0837d6173adf	OBJ
84f58148-9887-4b07-ba0f-5f1c83e00cfe	SUBJ
067a6fb8-f8fe-47dd-bcfa-c3889cb5cac6	OBJ
d324a019-658f-4400-99b6-a84b8537b00b	SUBJ
4a662ee1-45c2-42cf-a9f3-35a82d1c30e6	OBJ
595ab17b-a0bb-415c-9ee4-59e691800563	OBJ
0ed34283-0674-4e9f-99c5-27274579ba8b	OBJ
02092615-a2e8-43fb-ac90-318cca958476	OBJ
db2cf0c6-d2b1-4f0b-8e59-4ed7d2ebb6c8	OBJ
86634852-62fd-41c9-909a-6f049bf908da	OBJ
f484977e-7ce3-450f-8acf-72bbab724ee5	OBJ
e81198d6-23e9-484c-b480-10e046f8f637	SUBJ
bc19a095-b010-4328-aafe-6e50295981a3	OBJ
5bde6cec-4df0-4537-993e-adcdc226e3ec	OBJ
25c00361-b68e-414c-a318-9641c2758393	OBJ
e8f7fdb0-df81-44e8-8274-c9be0ad0d48e	OBJ
61a18c4d-6b71-47fe-8403-a42606d652b7	OBJ
8d383c4f-3f49-4de2-b9c7-90767dd1c531	OBJ
b18a2b08-55cc-4abd-82ce-e43044f08d9a	OBJ
7ddfaef3-fef0-45d9-b410-1a2cff546b8a	SUBJ
5bf07038-ac58-4b06-889a-e95d7b9aa0b4	OBJ
d7fac91e-13be-49e7-9a31-81ec5e67216c	OBJ
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	OBJ
8c8ea9f6-8c7d-4dac-a187-b6bbdfe6a2b8	OBJ
f6b4d3c2-ac09-47b0-9b3e-bf3dc2339491	OBJ
7b5e75fe-5f00-4fb1-a555-03272bc4791d	OBJ
4560135a-cdc0-440c-a85e-acee66aa4680	OBJ
472d27f8-8ef5-40ab-bd1b-e23fd25aa7ac	OBJ
ff00889a-c5c3-44ec-a3f3-be437a3a38b0	OBJ
1d5165ec-52ab-4368-9bb1-74a1348987e8	OBJ
e47b2eac-d9f2-4383-9624-35f64eeb2c1b	OBJ
59268924-0294-4891-ae95-1ddcc22fa180	OBJ
1d502cd6-8ba7-4f7c-8a65-40539492fc2c	OBJ
ae60c706-5073-4495-9251-3f8b67eb32d7	OBJ
760c62f5-7309-4934-b2be-dc91f53ee917	OBJ
9a5eb639-390a-4118-8fac-d89eabd2d4b2	OBJ
768f2206-5264-4f92-81c2-23c20517d1d2	OBJ
d894418a-779c-42e2-8427-fed617aa0352	OBJ
77b51bf2-2907-4828-83f0-c5e4c7e36969	OBJ
8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c	OBJ
02897b3c-8f17-46d2-b450-0c867a9fb7ae	OBJ
38e42165-d876-4ee8-9501-dd03fab6060a	OBJ
e3035436-c68e-4530-845b-25468c0a0bc0	SUBJ
b94c1520-f8c0-474a-ad45-75c595d90815	SUBJ
e8c098a0-b224-499c-a386-b49bb6fa755a	SUBJ
5617c284-c531-48e8-b771-3b6920ae17ff	OBJ
897827b7-90f1-4057-994d-c26f16763d37	OBJ
786bbcb6-6de9-4775-8a90-cb7dce84b538	SUBJ
4a12af53-13cf-4942-aae9-c5707eecf218	OBJ
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	OBJ
93d7e045-f74e-43df-8101-31c73ba911ec	OBJ
58709dad-9d24-4628-9493-2dd32b6c5ab4	OBJ
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	SUBJ
a24aa480-1b73-4f25-b6b3-8456abe00df7	SUBJ
80681f99-04db-4cee-84ea-380e907717c6	OBJ
de8b0fb5-d09e-4702-8dd2-8119d23768eb	OBJ
79a2bf6c-5f57-433e-bb5d-2011a2c35c3c	SUBJ
2c1ee702-b2f9-49b6-8134-f4d525b95280	OBJ
18705bc1-45cd-4065-83af-436c79d8a900	OBJ
4d8d608c-eab2-4139-9e2a-c326d54c7472	SUBJ
fced4519-6ec8-4074-ad86-29b43e4b1d81	OBJ
024bf616-e8c1-4dd0-8b03-05ba1af53ca4	OBJ
f85a4acc-5979-40e7-8988-d42031a4774b	OBJ
f77342e7-4da4-435e-80e0-8ca8125407e1	OBJ
3077a234-1c43-4a53-9f2c-4028210561ff	OBJ
5fded925-e2cb-47f1-bda4-f153375788d5	OBJ
1381c34a-ed2e-4030-88a5-f414621ca150	OBJ
a11dd533-b652-4192-b7a1-56417aedc5a3	SUBJ
2dd28ef0-d65c-499b-a2e4-beb38fee22b4	OBJ
5892adca-cbaa-45b0-ba4b-5550aa1e7dc9	OBJ
914d912b-e0f6-4bd0-9c79-a527b3286c9d	OBJ
c1bb432e-3bca-4de5-bed0-2f2f7e5f888c	OBJ
de233022-bb5f-4d59-aaa9-9ef89c2b537e	SUBJ
a6dd00ee-b0ed-4f58-8179-2114d171e8f1	OBJ
54d885b6-1ca0-4195-ab1e-4134b838c967	OBJ
19410524-d1ce-4987-90e5-d786c01bd6bd	OBJ
0a60268c-0644-4135-8b0a-e551c4d59e7f	SUBJ
642b18cf-fd42-4aa1-a3b1-9d465ecce797	OBJ
a90dc760-a0fa-4ad1-ab79-2caa73874774	SUBJ
cf6a7415-3cbf-473a-8c91-c08388c0cfb1	SUBJ
6f5b0941-d56f-41f9-b589-375682ebfeab	OBJ
0d2a5262-6ab3-4bce-8e4a-e91367e727bd	OBJ
d237a483-9a81-4e84-9f8c-ac2ef2fe8490	OBJ
ef5b6568-0f38-417b-948e-102c350f68b5	OBJ
172502fb-39e8-4ccd-add7-995bbae69b7b	OBJ
c53f9f76-ee2c-4811-8b03-3ecbf479efad	OBJ
dfac0ca4-bd85-4af5-84b8-0e0f72325640	SUBJ
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	OBJ
f0b194eb-f436-44a3-be94-a1cb9ed0812a	OBJ
c0cf1029-65ee-450e-9eb7-a3d283f283c5	OBJ
b64b181f-9576-4ef6-a19d-ad2278cb8d77	OBJ
884e50b6-098d-44ba-91d6-8e9612e3bd62	SUBJ
70a33257-2a65-4a92-9f57-f204a74b590f	OBJ
63098e46-d577-43eb-9d44-93b0030247e2	OBJ
2857a28e-b152-4d59-9c7e-e5c30b8ce36c	OBJ
0e01b516-a87a-4b80-9439-26bd3e92e127	OBJ
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	OBJ
8c79666d2cf9b8f012a18becc10270e6fd30f017	SUBJ
6bdbebb560e5c1197ee70eda45c7d69b2e1148c8	OBJ
867aeef8f79307728df63428e88c5045582e67c9	SUBJ
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	OBJ
8464bb86ebe5d3f122e17c54c8113dbe6776b883	OBJ
59ec56c9a629800130ebca692644bcd3e041366c	SUBJ
560f1491c021991d1cd890b1607ecbda9790688b	SUBJ
c31aa38cd26a6e06207381f79132dd29824a042b	OBJ
93dbb923a00fe461835b5897ce6d5bcb1b0a9436	SUBJ
839008ddfa9be74e16ea3facf902f3e4257f9d0e	OBJ
afa4ea3b647f816f0338635a16b4e4ef87764a98	OBJ
95d5b07aa9712281e3a041a631d62df5d390547d	OBJ
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	OBJ
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	SUBJ
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	OBJ
85878d398b9615f89cff141ef7761f058f4d611e	SUBJ
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	OBJ
9f659b813ba48ef35f6ddca3a9ae097373d00582	SUBJ
726481d60bb27d665007d2b40b6b8f023c42649e	SUBJ
0d8229cdea163f3e6f2c31078306dbd72c41cdb0	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	OBJ
6e1b449b53df0545ed4e477495de726d7e8f9355	OBJ
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	SUBJ
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	OBJ
f6645e678dffd968d1e37a7dbe3b76506cc254c7	OBJ
1c5c12dc04fb4444df38ac64143f75a7e14c8021	SUBJ
d9f8762e7bfeb6d4e13590bd9cd80e80d129f231	OBJ
be86666229d3bbf2d19a78cbc42f20028ba54ee8	OBJ
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	SUBJ
7a83fff634dfa87076973df0f5af7f99261a4c3c	OBJ
59981f8c710e79ec40605268092eb01be4c6a518	SUBJ
0ba822bf6495da29b528db61dd6538ec30463c42	SUBJ
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	SUBJ
33e4c39d088026e9cb0f6ade401f8f918a21ba36	OBJ
f49f53c5c06005876ea75ba7fbeec5d58aba6090	SUBJ
a1230c5b418cee1d24a3d749e9851fffaa33e22f	SUBJ
f60ff2cbe971922c2995a5c5ca4639213a5f2430	OBJ
da9781b11c2d3781e82b9b996eba471f3ad9cb3d	OBJ
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	OBJ
9fe58359c96602ebe9a51501c0ad1ecfb8c0793e	SUBJ
56f5c4a28754668525460a92b1cb578a58e75a76	OBJ
64558275dba5e0803d6c4d348aa3e5c18510d3a4	OBJ
0436f0e0e372914a3837830b2ddff3f2d2d0d718	OBJ
d066167a2289e1bf24f4c76bf6f81adb3f29d535	SUBJ
e45e085aa9837953e6ae12b8f0f653c8d1884226	OBJ
f93cd66f9b39109d8157b09da2de6685c86d9162	OBJ
e9819aa194b1dff9079191bac60d01c26d355a4a	SUBJ
607f4a0a056b0845d8e1fdb93f11ac285124002d	OBJ
c11d541ca9028777fd4a9383a6b248eaa23d6531	OBJ
93c15db20449e615cf8b704892587dbde4abb12f	OBJ
3a3b9f9a7b1cdad60d37d6a38631191f01d33b4a	SUBJ
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	OBJ
98a53a83b0f9e3691ed7ade4da21581f7bf30363	OBJ
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	OBJ
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	OBJ
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	OBJ
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	OBJ
90b3423df14ad475faef97df5c1521d07421c668	SUBJ
59e940af9a4323c930931d796193df774d29fdfc	OBJ
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	OBJ
ccf5276496f39a8ea45219a6a5c20f020ea7c001	OBJ
e8c1897d2e8c0db4cb26eef45fd787aeb191a1d7	OBJ
1b395a9142f48af8c389c1391a62b3d49e823c3b	OBJ
0f4a5175d73dfda867900ea94494ab0297dc96ff	OBJ
5756654f47cd2331f42294967d96e71ce3041f87	SUBJ
a8863c17bfa6222cbd9d8043c722d907ff0e9424	OBJ
ca6f4b65118fb48542715514639a22aa24aa65c5	OBJ
53401355d67e0b11e2840d7cf4cd88c710c23ec5	OBJ
c66882ff6d7af7e083c9468f0e484caa9083b173	OBJ
cc5bf408e599dc0a90e59d18ca3ac59f2d71775c	OBJ
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	OBJ
4ad87d04dfb81ed438b6531a6fad8660f32e278e	SUBJ
a672290950e6560f6dd5e5046ddaab833b6fbb80	OBJ
8f27dd506398e3af50b865c805f27f6ab1ed5518	SUBJ
13da7afa77ae83eb8fbe418c66a40fe4b005e40f	OBJ
1182cb0b19bc90d52f674c9821ca98f222a8eff7	SUBJ
2add18f1e1d5541b5a7b65412ae6e38ff1b63004	SUBJ
573af0a68c61cdd63b68806b36021938aeba8c9d	SUBJ
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	OBJ
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	OBJ
23578d04caf83c6b206f38f767080d75f60a7f59	SUBJ
3aa8b19808680cc910ee04ae51d28548638bc292	OBJ
f383435804f505fcce50a7be6bab59f1675e464c	OBJ
3c902af1c19464445651d1e142a0c934ddaf9fd8	OBJ
10cc352c491a3a694f6c2bc97c2bb1dbf1756ee1	OBJ
688b40393dd1a4118a97e827a6905536012cf695	SUBJ
f1150b62d69329b55b0313bac9b3fdc3b9b91b20	OBJ
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	SUBJ
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	SUBJ
14ab83981f390dc08cb1908cf896a209d164b430	OBJ
9b518b1941f3fcab9a1265721e074c3c9f281548	OBJ
bb013a446bd9d4d529841c75f12dd3eacd48466b	SUBJ
a0df02f8afc678935af7ad70b58f5a7f63e88f69	OBJ
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	SUBJ
e79ecfed9e3dfad336370ebd45b5832f379d49ca	OBJ
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	SUBJ
e606bd2545f945c749035ee51c6e4fad24157095	OBJ
1c54f802027b8001504b81537bcc95e03be0e8c6	SUBJ
f825cf5718eb166f173232442399fbefbea40dd9	OBJ
d99a92864a97eeb1b76637fb7f7ce12de9456fd6	OBJ
f8db8d298dc0e80da7e414c6da04e2fbe2ddc396	OBJ
cc9947a196b45cce6c7609a30c7959a1c9e0c849	SUBJ
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	SUBJ
f34ffbf754ba04def658b4ae87c16893ae45fad6	OBJ
4b10f5f8492172b0e456464c37133119e546e206	OBJ
aaed004bda368e33b955482b66105901216a7c24	OBJ
cd5fb308616ecc097fc75b594e62dffab54b2b61	OBJ
461c1907dd26c21a63a943f2b928e792a5c3db0c	OBJ
e95303a1352c1c595d2f6f7f0953e6b1141738fb	OBJ
1cb24e43492e2b73cd237eba7b3252f5c04e5092	SUBJ
d3f7b533d61f33ab71c685341a0f001700ed1303	OBJ
60599c44f348a83bc881f6154cf2172678ef777e	OBJ
c96688479b66379850d8d8525c7c294451d1cd03	OBJ
642b3e699cfe0b7e371f689aef572235e192dee8	OBJ
1c389fb81001893c9be246c3d01b3447e8e970d3	OBJ
638dda5610d0fd2fe85c2fad156cc08201646b02	OBJ
21dcda9e0e5bb81d149e84de088f66a0aa76b237	OBJ
3d26fb0eda599830928238a1c42bb69e7826cbf0	OBJ
ecbbdd43765f6e520f7bcef24623be2bcf362d94	OBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	SUBJ
94dad621d96fabeaeb309b68dad361f10b456192	OBJ
f7d1036eeb4ed990610ecc5470e95411420612f6	SUBJ
1226ad9872228f9a077f9aea672c98575db725f6	OBJ
74e3a2ff21e522394e949f80fca193a6857216a6	SUBJ
926cd4e578e065e21f184b2adb31eba8bbf54a6f	SUBJ
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	OBJ
0ca4d85bde450c616101ee7dff030eb6d9a4f649	OBJ
eb17b9d6226f02fdd3a7805628540508f2b3c8dc	OBJ
225745650a57f814b6d11ef8cae4ac08378a93ff	SUBJ
e4ddf04e2776726e8d2744190f3445e98351351d	OBJ
f4ce0328dfc6cb7c9ec539dcb3e877f3ae8ec974	OBJ
cbbbd3a0830a2f9ecf8506131bc0b9223ebde831	OBJ
be439141c53284dc0d084e4805fff081065616bf	SUBJ
d8e73b35d1312d28283cc5c201ff1da905198d4c	OBJ
39a005bb37b6241f862cdf0dae5cb976c6c9a75d	OBJ
c32fdf30838f07774c056c1a734030845de7de5d	SUBJ
345c17197e9b938cd5e3aa9b1024a92cbad68278	SUBJ
