sentence_id	label
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	SUBJ
33c5ef7b-c7fe-4624-9b73-b510786b867a	SUBJ
6d5cf639-6b90-4b5e-b2d3-e4cae0213b49	SUBJ
b0109f48-836d-4baf-b8dd-9c633e1fd2bb	SUBJ
36497f8b-aa77-4366-9491-f2b64f099a21	SUBJ
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	SUBJ
ce042ff4-5185-4f6b-9bbf-2e2e684b936b	SUBJ
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	SUBJ
d4c6663a-3875-4099-8719-f6c8e3f2e43a	SUBJ
14b65c64-453f-4069-aa4e-bd507d710046	SUBJ
744a54b7-ad6f-4c4d-8b5f-dbce087b9352	OBJ
bc9c0c8c-69d5-46f7-9b79-3f8ddd87f6e9	OBJ
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	OBJ
d44d778c-68c3-4b21-8886-2ed6feedfe3f	SUBJ
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	SUBJ
74020065-0378-4b54-9da6-7a3b603d4133	OBJ
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	SUBJ
ffd25e37-3178-4d56-8967-342e935c65d4	OBJ
bbe27add-1a14-45fc-9a72-e6877a1834f7	SUBJ
ab1b39ab-f8aa-4295-b59c-b90e0626a63a	SUBJ
dedfb154-90d3-4939-9720-85c3d45b730a	OBJ
143f8a96-f047-4311-bc53-771b6cb4cad1	SUBJ
fac12946-98a4-4c48-b1a7-6a4ce4012b98	SUBJ
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	SUBJ
829e7072-98b0-418f-9498-8bba9887f8fe	SUBJ
19238042-9711-4914-886c-faed50cbbe0e	OBJ
540d7b8a-7a10-4a4f-b9fe-a1f61f9a78dc	OBJ
bf116bda-3fe1-47ba-82a4-6b843abc76a1	OBJ
10f66e07-bbbc-41e1-8e47-0b014ca536ef	OBJ
4e5cdd06-d84e-4bfa-a5c2-df02d630e2b8	OBJ
933a16a7-16ff-4bb8-b5c6-032bb2780aee	SUBJ
36f81f9e-8bcc-4179-9fb8-fd2166fa10f6	SUBJ
ad50208c-3ad2-4470-89ef-73b0081c77d6	SUBJ
07b49741-c736-4f13-802d-71f89a8376ae	SUBJ
97b11e07-4819-45a1-b478-45d41c8e2c0c	SUBJ
78e5ecd4-fe10-42fb-9612-2dfa670f2ada	OBJ
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	OBJ
1d000667-75ab-4958-b8b8-ab961f2895b7	SUBJ
fdfca429-9818-4153-a646-1c7e8f38dde2	SUBJ
e1f2bc0e-37c7-4418-bef4-d508cb9af32b	SUBJ
48342b62-788d-4c39-b6fe-57285ea86152	OBJ
c3fe9970-68c9-474a-9397-8fefd55d8caf	OBJ
0ff1ab19-5059-4fb7-9cda-ea42788f7cee	SUBJ
693985db-8f31-4624-b835-997aff5c5a23	OBJ
d4b47f6e-bd23-4fea-8c81-378150cdf6fb	SUBJ
3a157d0b-63d0-4887-9f61-708e2d8c9c4d	SUBJ
38cf030c-e97d-4b0e-a424-21bb5a85d485	OBJ
1e60efd5-9253-4d6e-a1cc-2fb252aa9411	OBJ
27de8a15-b23e-4557-959b-e29d315c8d23	OBJ
f2f01cef-b77e-406d-85aa-a014b44c709b	SUBJ
82f706a0-e6f5-4e65-98a8-090d400f6cea	SUBJ
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	OBJ
bcede141-be07-40eb-b263-8a034230683b	SUBJ
1ce51d0d-5593-41cd-ab2e-4126e1112fb8	SUBJ
07cba0ea-fcd1-4866-9106-91c1ce022e64	SUBJ
505e73f9-0c52-48a4-9bfd-91412ecbdc98	OBJ
36da38d8-94c6-4a08-abbf-aafb0a117e6f	SUBJ
a7115f1f-7573-4116-8a65-5ba1aabb6dfb	OBJ
a2043b28-98cb-4cb3-b41d-f3c349b649fb	OBJ
e112cc62-1868-4588-b198-45c8b3624b3a	SUBJ
36dfa717-9e5a-4679-8631-69f44593dbdc	OBJ
2b42aba9-e269-41d1-8314-54e9981dd3ce	SUBJ
6da4dce7-c924-4259-be2f-21a2b7e4a571	SUBJ
aa4b5daf-5fd2-4970-96de-f42b9abf720e	SUBJ
414166d9-6e51-48a7-b506-4d78150cd151	SUBJ
45bdc4c1-3c9b-4303-8bbb-c9ef4752bcfb	SUBJ
c7a95603-4568-44fe-98fb-5d6fdc797183	OBJ
514ab9c2-dbd7-467e-9224-df449f8863a5	SUBJ
8a6d25dc-77ac-4ee2-a4c6-9d457688646f	SUBJ
18fdb24a-5eec-4b05-9ee3-76d46567f29f	OBJ
45434991-a012-473b-a294-61d7cae66566	SUBJ
32374e30-fda2-4abf-9543-239406b6d921	OBJ
cf645520-21b1-4dcc-ac33-adcde74945ea	OBJ
0afb3222-195b-4325-9eb9-69abaf58ed67	OBJ
dbd7863a-a3f1-44c8-b16a-65660ac40373	SUBJ
b6798127-5106-40e0-8140-e90eb2ad833b	OBJ
7c03c841-7582-4ae6-bfce-6ca35e366185	SUBJ
84e4b37a-9c2e-4c5f-b3a5-f81e19cccc8b	OBJ
d90f8912-8556-455b-94b7-8e6c427989c0	SUBJ
b9ba8ddb-9206-40ed-941e-588e2e5ffd24	OBJ
0196b66a-bac8-411d-8755-3d46812b470f	SUBJ
13b775ad-409e-43d7-a977-b549c9e137c3	SUBJ
66152662-738d-4df5-b0f7-7e7cecfd61a6	SUBJ
16d5be2b-b1ce-4ef9-be8d-ce5365e8abf4	SUBJ
979fcd95-c7d2-490f-b8c1-e65137017bc2	SUBJ
feeb9d3f-f23a-42b6-a5c7-afc7a02bfd70	SUBJ
2ea2ddfc-e164-4f77-8922-547e4866b706	OBJ
7f091b1e-fb5b-4ff8-ba6e-6a554fef1534	SUBJ
48680ef4-bcba-4088-86ca-7d723a91b8ef	OBJ
e3c62031-963e-437a-b413-12f4339af2b6	OBJ
e547245c-6139-41f2-b640-90b11b4f5d2c	SUBJ
2f7bbc45-f899-451a-b7ba-52ad84b038ac	OBJ
e8fd8a96-942f-4968-b3dd-a8796c30c9d3	OBJ
33cc9e23-3620-4158-927b-d0d0e1be00ee	OBJ
7fa037e2-eaea-48d4-957e-0ed13c75013f	OBJ
ec3021a0-5e5d-41ac-84b7-1bfe6ade7913	SUBJ
6f9a9908-1bfc-41c3-ad79-49645bb1fac9	OBJ
0b1e113d-8aba-47d5-87e1-935d38331eb5	SUBJ
09278a21-9827-4ee8-889f-87504f886213	SUBJ
0eafcc16-167d-450a-a04a-b81f72ea0350	SUBJ
4c6be61f-c39b-4fb9-8fdf-06eccaef5f03	OBJ
ab864875-6271-40ac-addf-cdde351e98e8	SUBJ
7f4af6f2-117d-491b-a260-01324baea480	OBJ
75454414-222d-4914-b5a6-0581bbe07675	SUBJ
2e2876aa-cf23-4242-afc6-f34886a58cbc	SUBJ
a9e24d83-68a9-4de0-b885-df400f112a32	SUBJ
a959f8bd-265c-49d5-97de-3b4c27834b9c	SUBJ
0ab5c3fd-59e9-408b-a4a1-58e0cea3ecdf	OBJ
38fe992e-7c3d-4a72-9389-1106fa20f026	SUBJ
2db531db-10c3-4594-8826-28de2975a13c	SUBJ
75dfbe17-4967-4b46-80fd-32f49c18110f	OBJ
98a40a9a-0747-4950-9c15-d7107e805207	SUBJ
2384ce3a-0cfc-48ea-832a-f210146ae529	SUBJ
f3483f74-73f9-469b-9ad7-bab0d59d281c	SUBJ
97611b95-267a-4374-83f6-e3e8186e04ba	SUBJ
375ce6f7-d753-49df-881b-92ea805f9223	OBJ
3da445f1-3f73-4cb0-813d-09164b71d93a	SUBJ
7a3509d3-ddfa-4658-a77f-6800790e8af0	SUBJ
2e39c944-b196-47a3-9039-a94ca9bec07e	SUBJ
9e8d9e58-37df-4641-8bf6-a6e8b6ccf991	SUBJ
615a18de-fac7-4a9f-b708-3f1f0af6c025	SUBJ
ed2f9f9b-2d6a-4964-ac7c-f2b357fa4ed9	SUBJ
752f5b81-686b-41d4-b197-24d92337aa8a	SUBJ
725bd335-498a-4983-8484-60b16b463b6c	SUBJ
bafa3f56-e9c8-4e9c-a3e7-d207215f1fea	SUBJ
165f8e86-67d0-4af7-b0dd-c78222994c8e	OBJ
8640339d-6ff5-4c85-860e-836cd1ebb222	SUBJ
67c1d310-c447-4312-bdb3-f308078aa393	SUBJ
b49f14e9-dc10-4ac8-a1c1-33545942987c	OBJ
8fb0a277-0d3f-49fb-96ed-7ffde79c42a0	SUBJ
65a94f7d-6a89-4aba-beec-932f4242c565	OBJ
10a268ea-7c68-4aeb-a1f5-495f532b9af2	SUBJ
30770c00-b493-443c-a656-60d1246d7f3a	OBJ
258da86b-8aba-4b39-9df1-986931341f99	OBJ
08f35e0e-a76a-4b61-8be3-0fc022031319	SUBJ
930c956b-fceb-4cc8-ab3e-daf45ec94bfa	OBJ
2e0e10cc-4bb9-4805-9985-3b9d0198b134	SUBJ
e719b9b1-0d45-4a21-bf8c-eafe8dafd152	OBJ
a6799710-aae4-4a5a-9b4f-a29a78a479e4	SUBJ
5ae82be2-a1d0-4e35-a9f7-8514fcd28d1a	SUBJ
f74a48a1-030f-427e-ba0a-a7cbac387da4	SUBJ
5c262d4b-8717-4492-951f-4bcd31a9285e	SUBJ
a920e3b1-60a5-40db-b85c-aa9ae1650def	OBJ
5b5d8783-5a31-48c2-94af-f22f5260c917	OBJ
b6c152e1-cb30-48bc-8c7b-fa7fa7e6723a	SUBJ
68dd0b86-75a0-45f6-aec2-aae46f01df91	SUBJ
95bf5656-39a0-45ae-8eec-7961b6dc6630	SUBJ
dc4ad712-6ce8-4de9-9493-5c0f768d0e11	SUBJ
140e00eb-8bdf-471b-92c7-5185c541fc8c	SUBJ
1a583603-ee01-4e67-830e-a7c2bc875bff	SUBJ
51923e5c-d3ce-49df-ae00-a0bf1c316f55	SUBJ
2dde34d9-60d3-46d2-a463-1d0d6524ce21	SUBJ
1862ff1a-cf7a-4b04-b0b2-f940c5ae4069	OBJ
c1fa1b06-9174-4ba5-9348-92e29777956e	OBJ
44d5910c-8ccb-498e-bdcf-d1ef600caf4b	SUBJ
dd6d349e-378a-4615-9756-e968d5a672be	SUBJ
e0a3de7c-adb7-4145-b811-8eed6ca69457	OBJ
b3ba5acc-4aa6-4e05-ab03-1dd94fb511a7	SUBJ
a375ebc0-2244-4e48-b55a-a49d6061bb0c	OBJ
a30709e5-5226-4410-9f82-7b028161f66d	OBJ
3cc2ce94-2d92-423b-8e86-d16b055728c5	OBJ
a104488a-0ddf-43f2-9f45-443ce725fa8b	OBJ
18c1d485-e004-44ee-8348-140f157dd842	OBJ
277ff574-23df-47e4-b0e7-31f4a4d87129	SUBJ
8348aa20-a65d-4b3c-b5eb-bc7d3e7cc83f	SUBJ
a591988e-9264-41d7-a122-c06ce37fc82a	SUBJ
22fbfc4b-9c74-4f60-a362-a707fda0ac75	OBJ
dbaa3b3e-ad1d-44a8-bd81-713176e75a9a	SUBJ
470e1a74-f945-40b4-8df5-777415ab332c	OBJ
cc4b50e5-5df4-469f-96f8-bea3b5b88f45	OBJ
60d1af09-d5f9-443b-a614-7c8a078dc6fb	OBJ
6be17e0a-c359-4d36-b249-84158c60f149	SUBJ
6b01c721-8c87-4404-b8f8-be774d7e664a	OBJ
946b293e-9f9e-42c5-8948-4889f6b4b8ef	SUBJ
a2ee6c4f-8860-4daa-a7b9-0f473fa2f483	OBJ
ce449e36-1a4b-410d-a000-1c829bdfe146	OBJ
181e1769-a7f3-4cd8-be91-d0d793471dbb	SUBJ
62cff7b0-e459-4cbe-b534-6a814a50302e	SUBJ
dfd1bc2d-5419-46fd-84a1-ac4d2ee2138d	SUBJ
e398e3aa-2af1-45d4-9672-d709d50b6aed	OBJ
7db63c04-f58e-4b77-93d4-d1e22fb7a376	OBJ
1f703ae9-0468-4b33-ae3e-fc3368f334a4	SUBJ
1d4b752631d7c85d457b4c55cda791d94075fab2	OBJ
5b1f92949ff6a1c2074212ff2f2037f1703dec77	SUBJ
59680a592d5c925455513fe868590639e0f84f35	OBJ
b0e2a067c14936bd5ff3c7af4624e0fa86ffc3a3	OBJ
4325ed6b943aa7c4ce7301673aff0c3631b0e612	OBJ
3323bd3bd0fb0207e0a477631d6ae3e45a70d356	SUBJ
6409984b7dc1472ef368233007d4d5cdd977d65d	OBJ
1e83b7bdadcdd7260564adf5a7a2ef719b63ddb2	SUBJ
e55ac59f0699cc3885063fca7035e619f36d4a30	OBJ
c15bf525210a95848875b8ff1645d38824248336	OBJ
3564352654b257a331231258ff1ffe3048b8d6d6	SUBJ
74835dd506aef692c24cbe9048a6d0947784466e	OBJ
4c37ef35fd1ce105c73aebe5cf5f65e8f54a9ec2	OBJ
a3167ab74f367a79f44f39c3032e83f340af8302	OBJ
b2362468d81ea2643ab25cd5cc838b8bff7cf899	OBJ
0f28eed0d69acb0d99405f66725f86b252901f3c	SUBJ
2d5c5921c779a8622a2b21c9f6c6ab9fbfa67e22	OBJ
6eef234587e9af177cedb09e3ffe7929beb3ea26	OBJ
a5838333bf46c149b98362ab274a90beebf5aa33	OBJ
273987bf31ea75b46d6d91db73b0582b150660a9	OBJ
683942f8a19da95340b692c8605acde34cab02b0	OBJ
c7c252c8f92a14970acff8c6be3177faa15903da	SUBJ
7600b05e36805d45e746d559e1541202b039bca1	OBJ
59fafd8fb339b8d6b7cd60de765f55ba3e23d831	OBJ
5a93216250bd12dfdc6a155a1ce7c8888d16edae	OBJ
aef490989e320889b0761d18c7c7c33ce9758bab	OBJ
33efd2f137ccf40ca21b30f611ffb4f0d219c9ba	SUBJ
19b59672b64b34a512e7da86414bde4273b6541a	OBJ
a77d28cc6cf27330cf5c86624268c8b07aa09a15	OBJ
781190d6ca7fdcb6806c7c1bd9c4bfd501ccd449	OBJ
43dd4e6eca030a973338aa83dde834deabeceb6e	OBJ
25c7b41f0297e4efbb63db228df34af359e285d2	OBJ
a60a13f42e46bb8c2d417b1e98e11e53ec91bfc6	SUBJ
fc89a99bdf3d3b8178e423d98e5d3237de1cb611	OBJ
89f597c15ebbbaa9f79d99ced74b73a4b61bd3c6	OBJ
62a5339a8094864108fe24551f4a1495db63bbbe	SUBJ
2999c6bb3729790268aa479654743377cf0f1209	OBJ
7c48130b7366da3c33affeded125fb85415ce3d6	OBJ
fc36b5feba62d419996705e977d94bc8dbd2634a	SUBJ
90e4fa72dc02321c6441de1b283f18b006074789	OBJ
d95c07b7cfdc7c2e178d06ccd959125d1ca89280	OBJ
75bb1d2d0845ea05918c3eb82998c667359bc74d	SUBJ
c7e1b8e1689c0b19ddb1d90771ed6777bdf94b2d	SUBJ
1d5f5f7849935f3f6cdc81d4071c7db2bbbf5249	OBJ
ff525575e480beda2ce85f51899ca2407c173c88	SUBJ
0b0233b91abecc8f5cf2c9ebe177c8c8b1328ab7	SUBJ
97fa8292ba91be2759fc8f92dee2fa388a56dc5b	OBJ
5bcd8943c7c279040c758a0fdb2ea87887d3c398	OBJ
c27cc524f2424d16fceb621c32faee8e0110602e	OBJ
946c9c17a91085c6ec24932c6a9a099be148189c	OBJ
067ecd7e0cf670c121103babbe796e5db4a49be8	SUBJ
db77ef954ed2b8b5b4a3c412d03fc2bc9d88ac24	OBJ
b765bb3f405c485cbf96f33a1255a44bb9695251	OBJ
65821ec6e3f0930c70860847263a0010fd587b19	OBJ
c9ffe1e387b06d42c730cdeb572461a5bb47b15a	SUBJ
932a7874ab6ac0b5e1bd835af96d8e51259a2386	OBJ
e6887f0636a1b002157f789c2a6c77840edb517e	SUBJ
37b04e1db659110e12420fee3757b0cbf1c428a6	OBJ
45d8da326e6c0a53d449a669cacc4b6c97115f64	OBJ
4a3af6481f4ba999a1f3ee72cefac528ddcc054a	SUBJ
d75e2183175c9f93bc098d03877774b5802b41f1	OBJ
9992bc23b2e37d5287183d9569e13a7493988a6d	OBJ
5b424fc51768fb164a4d6e44cc5b951629ac239b	OBJ
06cb76d9143d85390fa88ee16b63b52a20a637a6	OBJ
2d07a008a852c8545d1d5e513590e46a346816e8	OBJ
9a78366af77d0b5932c1f2523cd9bd61af5479ac	OBJ
0ef44401bb380fb294451d4f2cd9a374524157da	OBJ
782850092776bcae49f2b53a0cdd21406fc6bc1d	OBJ
15a6a1a42b750d78c5031fabd2d7df529648b151	OBJ
b54fe216f425db2cd0a9b4a95665f75e80c786f7	OBJ
e7f74448426f2388fa35516c68e0b732605ba944	SUBJ
68dce7f913498056c3c9b1b0e2364a35a472e77c	OBJ
2b5a066e8bccf699992c3ace1726b9e33e4b2210	OBJ
245386ddc0f9164a1804905e8e873ad0b5f3b9f4	OBJ
35fe899f70e95b529844323e18abc0084c85a298	OBJ
8b20db81da594175f505567a1752622dad9f2531	OBJ
c0cac057af70b9f8585862e2a678e9190b9b22fd	SUBJ
5db1d1e53b43e929360526d70eed518913d0991e	OBJ
b266fcc8ce3acfd9383021652b8d5442cc90389c	SUBJ
0e69bd98ef279130b23ccb55b092a9e4b62fc894	OBJ
f2e736d83871a3f02f49105900ed7f41b7b6e1dc	SUBJ
58f7e8ee70416d30734da48f4a2c5694656844c8	OBJ
57be8a406352f3d215465c6c6c830e080001ef32	SUBJ
c7766c4829cc5928412e2e3119698db283254306	OBJ
4648489b3367ca7c2099247c6bf2e882ad31e2c3	OBJ
b3e5306881839558c7a4483a10e22eef1d71fe3e	OBJ
2045f94c6cb51b12142f0074267a3d9e8b9d3bb9	OBJ
ae5b115bc2da6e3d61584fb5c2378320afd60fb1	OBJ
31d2e821846e93682149b0a9c36f9df8816d9666	SUBJ
6413845f3c9e3f9b34e066211639c24dc050e442	SUBJ
3dcb48c075076040c3fe423c23cc3c3d24fcf45f	OBJ
7e86090935fede331090a63fd892b6e4b7da6180	OBJ
5a0c3ad08fdc63ca0933d5b305fa67194473bcc6	SUBJ
202b22f36d472a4c2e4a491e52fb89a2526a3b3a	OBJ
7bb6fa4f120152c4386c9703990cc89499042e17	OBJ
39bf407d03771b0511d0501bc60b66a7972f0556	SUBJ
32b11a4694ef05d0446e961f94e98964628724b4	OBJ
a2f79ae737ef27b17c80deeffd6ef0adccd0a53c	OBJ
5de317a14808ad56ec39af9669589ffbebacf152	SUBJ
8857dd0bae9f6ee9d42fa0a8ec0aa9a1420faf2c	OBJ
7f25c85e7150c7ecc7fb528a77042d28b6fc74d7	SUBJ
23578d04caf83c6b206f38f767080d75f60a7f59	SUBJ
58be753b9749adf6fc552c1ecd1fc994bd19ed7c	SUBJ
86a2af097d56111b46120efbe2e855b9116f9ac3	SUBJ
0cb83bbb38fcd5cc84b9da8dadabcf3ca1a592a8	SUBJ
f46c5aa29e8285f867b7a601722f7023d18f78c3	SUBJ
934e25b0fbfd1119056911bec15e68df603afaa3	OBJ
a0fd6efdffa63bdc10aea238b5fe224b3f299aef	SUBJ
d86cab97814d904ff22992da33da31c236f3980f	OBJ
9b4054eb29e679c075b2eb4817da6cd2dc7aa53c	SUBJ
a1b2eaafdd7df3c69696d7400463e329fcd50368	OBJ
74c913d2b70aabcccf8bce8eed16210a3baa90c7	OBJ
c927a8d6c97a3202472d98aa5514388c60f86946	OBJ
7cf9ecdbf66b85d33c21c49185f8961bc729ed6f	OBJ
8e88cff3b4650abf95c479827a958f811f370d2f	SUBJ
c08b6bdf2a87c2b4edb51966ab48d945a0f57075	SUBJ
0c5ba04d5a52f4032c4a7a531d1d7683112324c3	SUBJ
b1ac17d3b99fab22642b69ad7c89d3f4b32d3c86	OBJ
6d1306eceb27f620d361e4d56691686cbb79b5b6	OBJ
bb69aaf37c67751684a0677facc67c265aa99a77	SUBJ
0c42d5477a175ba79150eb8b54fca95a321f8c31	OBJ
ec9f86fefa137f75bff3c5f2f96460bda7bb30a7	OBJ
0e962fd1f4cad04aba52c3c02b5a668d27e95f28	OBJ
915340b1fa0d08191aa41b5f10ec0feee4e5dcb4	OBJ
67c1b5da45a0887fd719f6bf831da38bd7d72229	OBJ
1cdb4f7f5f8bcf1846df155b8d4f961bf7048558	OBJ
cae2d9f1d87b8b2a2cae57cc6e7936e5d57c9f68	SUBJ
32429f2c232d29d1f52bd896c2b4411a088bcfae	SUBJ
a8d691ad65cc432b9f8ffbcfcb5be68dd544108b	OBJ
b333403b8dcd2b9c9524bbded8f0c7c916fb4a41	OBJ
443a4f2e8c6eb480656ba112fe93236a123201f9	SUBJ
3109223a59b90ce21e322465514d0110ad450851	OBJ
418b9b3f2efdb1a137117f17bb382ca7d3e54cc9	SUBJ
45ad03c06403c4f0404ffff4f7cc0b9c8250d3d0	OBJ
f98a99719d43b82dc3117955e56c53505a6f6927	OBJ
af35f2af47d13e342368af7bdaf78092b99f97c9	OBJ
ad95a9cf90ac5cfd913c67638ced9ad3c9186691	OBJ
7aee3d2f559bd5acfaa557df0d1423596ded60de	SUBJ
273a0f8ba097550f525a85faac24497b3f1cf073	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	SUBJ
9c700848f9036269b2af6c2090d13d8b68a58ff9	OBJ
7637f432cd7cd1a0bb35073fa7ab2036c8929cc3	SUBJ
1d1465c2178fcfe7a24040438df2a7ed5901ef50	OBJ
540b24cc5b495e9dfde4319bf46c7c65d44253a1	SUBJ
95b070d9d033d6d76441c5267d35952e3e4950f8	OBJ
cb51da81109d79b2a563c05ea29c4887d697641b	SUBJ
8691b42ded8ed7164c641214380559bb9d2ed27a	SUBJ
f8c28ec6925d24e6091938d57701dbaa1161e10e	SUBJ
abdb8fc87c5ce67d967df25a1e34f5233c11eba3	SUBJ
955e7b842eea4474151f496390dc9811fd8529c1	OBJ
4a1e45eed3c01eab585fdefec77e971c51cd0a10	SUBJ
31718b47ba11abdc77b179a20292dcefa0dbd614	SUBJ
a76afc50715ad5c9fdabe38c6b7f52151c656800	OBJ
74ed8038276e215b42112043a9f9b3fceb993665	OBJ
f5ad7d087e93f030f0b2c9e58ed9bbb82a019b51	OBJ
f7353f684d866e264f7e42d2ddc33f74b6f43ced	OBJ
c672d2ba893b34d4ee058113c040e71819a8887a	OBJ
2f22ddff6b96e883ff11a40ab428f248a2d0de2a	OBJ
73442b9cc688ea84a31d03a345fa393606514bc4	OBJ
49d727325872593eec62c69624b17fa82f7b34d4	SUBJ
3d22b1badd49c726c938d7f6aa665926f422c452	OBJ
e6a730495ad49e18d0e419c86bad7a9eb3b8c5c1	OBJ
f0716e8978b6de69cd80803ca7f357b28c008ef8	OBJ
d583c17e161d4e9e73e85c1abc5ae91c4bdface1	OBJ
4a8d18a52c8deb15a92f32ed33f280437be29b08	OBJ
4820f0ade02d0f6b17a6ea158fa421c96c8c9902	OBJ
e9164635618230400734372ccee49c8f5a39a5fa	SUBJ
0d596f7ce411aeec2a715daa84e73ad0a428092a	OBJ
2411776387cc0490c58ddf74dfba1e6947a0187d	SUBJ
b20e934db12b437de1a1347577c125e060dd1bee	OBJ
09b4112decd65d76e453f85314bb8559a629ec4c	SUBJ
f919851d77e16c43a62a4953b113773399a7f41e	OBJ
9351d994213459520ab3a131ac693c1852948c23	SUBJ
7c1e276851d422a9185af2102c610ec1ce194328	OBJ
b5c179ffdb5751468b14c358db01d75d8669c049	OBJ
81e81c805c549a37330dad9aef6140c694d99476	SUBJ
b32b6e0222a829cafbb80c8df0491714df7312d2	SUBJ
00fb69a35058de23224f957d1db91f02dac687a5	OBJ
478ff06deed67ba0e3016571f5d376fbe738aff6	SUBJ
c0db2668773dd5071c25e0093053a3026e1c4d46	SUBJ
1ef865d29738104d2da175f9660896f83843946c	SUBJ
2e65193dfb9c1e5ab08976b1b012e40e85453793	OBJ
2192b790e0c151c385e703b910c242a84cce0098	OBJ
83684ad79bb478d52f5c59785af59134b1753319	SUBJ
ad572211c21065420dfd87ad6243ea348c64f7a2	SUBJ
ab70ecfbacc21db28a9f496797694e52150d3240	OBJ
c0393dd61b2a9ba3ac0914270449bb127d4cc981	OBJ
5bebfe380cc1c26270637493dd452c9300dd0c88	OBJ
dca961bd49bd0f9426b5d5808df0d3b6c909a708	OBJ
8bca48e9275ebb170a5f700084529e3297fd852d	OBJ
99dfe7d700d316c13ab304e4249841a7a1c135d9	OBJ
1ff7768f4ddd2022d689cedb84691f491cf2ff3b	OBJ
116d74dbf1d67d26d69cc452b5db585a008005e8	OBJ
9928c9526722b83e8f452c362cff481240023ec4	OBJ
99d48fcfe1f05d886f48c75eee217a363f8b23fb	SUBJ
22b8504a44775e839eaf53132cbab5dd19b06f49	OBJ
d74ab10e58f8faefca23e13f31d9a13dafe4dd18	SUBJ
cf26b4052a60fee1992aeefcb3fb4a1047854438	SUBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	SUBJ
16d2810517535a1f89008cd2c9e3555a074f9e7b	OBJ
225bdcff77ab351b7db871afe70f39120ccda70b	OBJ
00e27423480075d233dfe56c5b4d8d9527aa83f3	OBJ
91c7dab3b627f85bdddc6b2758e64bda2f612f20	OBJ
20b59fa89d5d2382eb54107a983ee205c5f3de3f	SUBJ
00ae7105cadf2e2b11596bfe5816f7e272c33798	OBJ
32eeee62e0c037d6aad6c4d7d995c1675958b74e	SUBJ
8742123f8828cbdcd10f75cbe37dd3df07e74efb	SUBJ
19045fd5542d6a0c3b47af0bcaa9cfbfd83104b3	OBJ
6706ed68d3354f28665f50374052d6bdd771f452	OBJ
96486213fc5f379c133cc007a883befcd156581c	OBJ
644b1f34725ed9162375d5ce5af7c4d363849e79	OBJ
b5fb68868ca29596195289f3f9b6bd73026fd104	SUBJ
4fee981a4e285396e66d95fdca0d98942fe3034c	OBJ
fbe6e52c22a77399a6a815addca506312ebaf8b8	SUBJ
9283398ec8d405d261f98cc38fe0516628944cea	OBJ
c2a10fa6cea17a4f5467b04c557fecadf86f9614	SUBJ
a85e793a83ba53839a060381b7f689dfae52d3fe	OBJ
a50e27279a3dd447dea38daf9998b61c748108d0	SUBJ
663c295dd520c9712a588cb38605f33a3cdc7f8d	OBJ
3eb64c3f63bfb4b31d1d2990b029e3e8d0bc6774	SUBJ
6721b8f459f5ffc838d652ad64d8bf07a9b7b808	SUBJ
a935fd9b8f849f561112a54d38247d37b3bf374a	OBJ
a11e1f26df4418bd30ddae1fe4d419f7d80356bf	OBJ
94c784072b09216261f82ef24c7942ba9080ef2d	OBJ
5543c67475fcb9f032024f8a08fc8911a86acf59	OBJ
dff9fdacb843fc87ec3ac7636d28c7fa0a43402c	SUBJ
30691b06b90bb94daab1cedcfc8bd9e04b53ec21	OBJ
cf66aef5de53ff6ccc212ff0b55ece921641d4c8	OBJ
4e8d3ca3072857700ed2c0e6300b9ae94b83971a	OBJ
29b5c782cc0d7595331613de7a95200585de4261	SUBJ
cc7bd8a271f0f9fe4bba30f44f0efa911f792d7a	SUBJ
afc73bd3a767c87dba6d4bb72576ac81ca3383b7	OBJ
cecde115d0fb3c0612151539ddf3229fbcba0a1d	SUBJ
f575cbec804a9d5fd252b6bebc7e6e0afd12d3e2	SUBJ
dedf6599140f6b0fa92ced041410ef029540628d	OBJ
38714ea13508999de8783ddbee97655628f869cf	OBJ
afce2cee13002dbfa16e6830b650ba1f10b1bea0	OBJ
513bdd6e0f3f4b07629fa7e3305e438ebd66dd3f	SUBJ
fc7a44f1770aed26e430dd2d9b27f670f7b3ca8e	SUBJ
2028c699c6c16b23ecb2ac7b076ca601b669e415	OBJ
4a594064c591f3a345b1af0bfac4018a24943235	OBJ
ecaf4cc00702b06f0cb8b5733463528402861c3d	SUBJ
8dfd504e8fa8140481757f2b2a54586925c69b19	SUBJ
5b5352ec74b8c8ef2ada2eb1750ffb2e8d5ae40c	OBJ
5b00ee2407acb7202d6c82f093402a4d8ca2f967	OBJ
10fbf6c0958fc814053297a75472841a8384a6b5	OBJ
499898fa801a7dd721522951abf1254307579de0	OBJ
3594948138b3946e11f7c4de2d0b91fd4c7fea6d	SUBJ
